,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
762,0.0,0.2,0.4166666666666666,0.6666666666666665,0.2096774193548387,0.4,0.0,0.5,0.0,0.0,0.6754434225220285,0.6754434225220285,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,168975.97631259818
763,0.2352941176470588,0.2,0.4166666666666666,0.6666666666666665,0.2096774193548387,0.4,0.25,0.5,0.0,0.0,0.3579674198015716,0.6339367613507818,0.0,0.25,0.25,0.2,0.1666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.2,160119.69157548517
764,0.4117647058823529,0.2,0.4166666666666666,0.4444444444444445,0.5483870967741935,0.4,0.5,1.0,0.5,0.0,0.369720382130267,0.6446065030488999,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.8,147370.0417824268
765,0.0,0.2,0.4166666666666666,0.3333333333333333,0.3064516129032257,0.4,0.25,0.75,0.25,0.0,0.6054490942570778,0.6054490942570778,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,140999.92690977137
766,0.588235294117647,0.2,0.25,0.6666666666666665,0.3870967741935484,0.4,0.25,0.25,0.25,0.0,0.5598577647538745,0.5598577647538745,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,136187.2509502208
767,0.0,0.2,0.25,0.7777777777777777,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.5690733744991601,0.5690733744991601,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,146753.90583923698
768,0.2352941176470588,0.2,0.25,0.7777777777777777,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.3625328152238927,0.6254914396747067,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,150409.57257111932
769,0.3529411764705882,0.2,0.25,0.4444444444444445,0.0483870967741935,0.4,0.25,0.75,0.25,0.0,0.2534957039269239,0.5441972878525307,0.0,0.5,0.0,1.0,0.0,0.0,0.4,0.0,0.2,118201.21832745039
770,0.2352941176470588,0.2,0.25,0.6666666666666665,0.032258064516129,0.4,0.25,0.25,0.0,0.0,0.3014544948047453,0.5875087193558928,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,132039.45169157832
771,0.0,0.2,0.25,0.5555555555555556,0.3387096774193548,0.4,0.25,0.75,0.0,0.0,0.5582974194910344,0.5582974194910344,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,136779.21203657816
772,0.0,0.2,0.25,0.5555555555555556,0.3870967741935484,0.4,0.25,0.25,0.0,0.0,0.4895969163074429,0.4895969163074429,0.0,0.25,0.25,0.6000000000000001,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,129582.5633097262
773,0.0,0.2,0.25,0.7777777777777777,0.1129032258064516,0.2,0.0,0.25,0.0,0.0,0.5436537159946129,0.5436537159946129,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,142099.7572011635
774,0.0,0.2,0.25,0.5555555555555556,0.1612903225806451,0.2,0.0,0.5,0.0,0.0,0.6022571267746661,0.6022571267746661,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,140081.65354547533
775,0.0,0.2,0.25,0.7777777777777777,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.6141851004782604,0.6141851004782604,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,165835.3201775179
776,0.0,0.2,0.25,0.7777777777777777,0.064516129032258,0.4,0.0,0.25,0.0,0.0,0.6626858999056848,0.6626858999056848,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,174594.51472450944
777,0.4117647058823529,0.6000000000000001,0.4166666666666666,0.6666666666666665,0.1935483870967742,0.4,0.25,0.0,0.0,0.0,0.516501530384418,0.516501530384418,0.6666666666666666,0.5,0.0,1.0,0.1666666666666666,0.0,0.8,0.0,0.6000000000000001,149024.71057793763
778,0.0,0.2,0.4166666666666666,0.4444444444444445,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.4331876010791777,0.4331876010791777,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.8,119476.24779775896
779,0.588235294117647,0.6000000000000001,0.4166666666666666,0.5555555555555556,0.2096774193548387,0.2,0.0,0.75,0.0,0.0,0.4676293255949302,0.4676293255949302,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,128990.30616133755
780,0.3823529411764705,0.2,0.4166666666666666,0.3333333333333333,0.7419354838709677,0.4,0.25,0.25,0.25,0.0,0.4713314485066382,0.4713314485066382,0.3333333333333333,0.5,0.0,1.0,0.5,0.0,0.6000000000000001,0.0,0.2,114932.05175023303
781,0.588235294117647,0.6000000000000001,0.625,0.4444444444444445,0.564516129032258,0.4,0.25,0.75,0.25,0.0,0.4132521607533359,0.4132521607533359,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,125522.65590617644
782,0.8235294117647058,0.6000000000000001,0.625,0.4444444444444445,0.5483870967741935,0.4,0.25,0.75,0.5,0.0,0.3647942260583088,0.553044386290332,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,132815.37374179758
783,0.9411764705882352,0.6000000000000001,0.625,0.3333333333333333,0.064516129032258,0.4,0.25,0.25,0.25,0.0,0.1190639080552244,0.39214241288298,0.3333333333333333,0.5,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.2,101588.50996749007
784,0.9411764705882352,0.6000000000000001,0.625,0.3333333333333333,0.596774193548387,0.4,0.25,0.0,0.5,0.0,0.1190639080552244,0.39214241288298,0.3333333333333333,0.5,0.25,0.8,0.0,0.3333333333333333,0.2,0.0,0.2,101990.60401887086
785,0.0,0.2,0.4166666666666666,0.4444444444444445,0.6774193548387096,0.4,0.75,0.75,0.0,0.0,0.4576787345875832,0.4576787345875832,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,124692.2021630135
786,0.8235294117647058,0.6000000000000001,0.625,0.5555555555555556,0.0483870967741935,0.4,0.75,0.75,0.0,0.0,0.1359797430757705,0.4331876010791777,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,130383.87738230459
787,0.0,0.2,0.4166666666666666,0.4444444444444445,0.4354838709677419,0.4,0.75,0.75,0.0,0.0,0.3120171072650297,0.3120171072650297,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,107770.75865861026
788,0.0,0.2,0.4166666666666666,0.4444444444444445,0.0806451612903225,0.4,0.75,0.75,0.25,0.0,0.3268157876012498,0.3268157876012498,0.0,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,109938.00426781554
789,0.0,0.2,0.4166666666666666,0.4444444444444445,0.4193548387096774,0.4,0.75,0.75,0.5,0.0,0.3481899550182454,0.3481899550182454,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,121104.89684687456
790,0.2941176470588235,0.8,0.9583333333333331,0.4444444444444445,0.9677419354838708,0.2,0.75,0.75,0.0,0.0,0.45418147452183,0.6372561696218524,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,167240.62037457197
791,0.0,0.2,0.75,0.5555555555555556,0.6129032258064515,0.4,0.75,0.75,0.5,0.0,0.5814738136875786,0.5814738136875786,0.0,0.5,0.25,0.4,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,172563.09194416873
792,0.3529411764705882,0.2,0.1666666666666666,0.5555555555555556,0.1935483870967742,0.4,0.25,0.75,0.25,0.0,0.2782441448185659,0.5280750719791989,0.0,0.5,0.25,0.2,0.0,0.0,0.4,0.0,0.2,118183.44705489419
793,0.3529411764705882,0.2,0.1666666666666666,0.5555555555555556,0.2419354838709677,0.4,0.25,0.75,0.25,0.0,0.3643430667602123,0.6065818142349437,0.0,0.5,0.25,0.2,0.0,0.0,0.4,0.0,0.2,126367.63032064156
794,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.1451612903225806,0.4,0.25,0.75,0.25,0.0,0.3745806259347448,0.6110750654938917,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.8,126369.80667509307
795,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.2096774193548387,0.4,0.25,0.75,0.25,0.0,0.2404824049280742,0.5730907808098786,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,133368.25402224256
796,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.0967741935483871,0.4,0.25,0.75,0.0,0.0,0.3789432191811146,0.7212414700911145,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,130755.93982025029
797,0.0,0.2,0.1666666666666666,0.6666666666666665,0.2580645161290322,0.4,0.25,0.75,0.25,0.0,0.4669520135814462,0.4669520135814462,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,129399.18715314848
798,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.2419354838709677,0.4,0.25,0.75,0.25,0.0,0.3579674198015716,0.5946118581417927,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,127255.72614412951
799,0.0,0.2,0.1666666666666666,0.5555555555555556,0.7258064516129031,0.4,0.75,0.25,0.75,0.0,0.4463637181765083,0.4463637181765083,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.5,0.6000000000000001,128698.79786224244
800,0.588235294117647,0.2,0.125,0.7777777777777777,0.3387096774193548,0.4,0.25,0.0,0.25,0.0,0.4642296810748325,0.4642296810748325,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,130924.02255019476
801,0.588235294117647,0.2,0.125,0.7777777777777777,0.3064516129032257,0.4,0.25,0.0,0.25,0.0,0.5096676971183847,0.5096676971183847,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,134607.12964544081
802,0.2352941176470588,0.2,0.125,0.7777777777777777,0.064516129032258,0.2,0.0,0.5,0.0,0.0,0.4590680120763268,0.757836801034454,0.3333333333333333,0.0,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.2,172704.8135766098
803,0.0,0.2,0.125,0.8888888888888888,0.032258064516129,0.2,0.0,0.25,0.0,0.0,0.727425226818954,0.727425226818954,0.3333333333333333,0.25,0.5,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,188329.1259839566
804,1.0,0.2,0.1666666666666666,0.4444444444444445,0.3064516129032257,0.4,0.25,0.0,0.5,0.0,0.5392739829526692,0.5392739829526692,0.3333333333333333,0.5,0.0,1.0,0.5,0.6666666666666666,0.6000000000000001,1.0,0.2,137026.03281051797
805,0.588235294117647,0.2,0.125,0.8888888888888888,0.0483870967741935,0.4,0.0,0.0,0.0,0.0,0.5875087193558928,0.5875087193558928,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,156455.4524401162
806,0.0,0.2,0.125,0.7777777777777777,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.7106672242599839,0.7106672242599839,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,183286.61494635147
807,0.0,0.2,0.125,1.0,0.032258064516129,0.2,0.0,0.0,0.0,0.0,0.6772787295687985,0.6772787295687985,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,175815.34678881816
808,0.0,0.2,0.5416666666666666,0.5555555555555556,0.4032258064516129,0.2,0.25,0.75,0.5,0.0,0.4983846316919686,0.4983846316919686,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.8,140622.6819985254
809,0.2352941176470588,0.2,0.5416666666666666,0.6666666666666665,0.0967741935483871,0.4,0.25,0.75,0.0,0.0,0.2613318514068172,0.5541014465164791,0.0,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,150524.19068676216
810,0.0,0.2,0.5416666666666666,0.6666666666666665,0.3870967741935484,0.4,0.25,0.75,0.5,0.0,0.599727841020858,0.599727841020858,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,162311.42813448678
811,0.2352941176470588,0.2,0.5416666666666666,0.6666666666666665,0.4838709677419355,0.2,0.25,0.75,0.5,0.0,0.4305679376945068,0.6561182729037878,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,160070.9351405905
812,0.0,0.2,0.5416666666666666,0.5555555555555556,0.4032258064516129,0.4,0.25,0.75,0.5,0.0,0.4635458028699766,0.4635458028699766,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,124167.06712799826
813,0.0,0.2,0.5416666666666666,0.5555555555555556,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.5191394658883333,0.5191394658883333,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,139449.16679411219
814,0.0,0.2,0.5416666666666666,0.5555555555555556,0.6129032258064515,0.2,0.75,0.5,0.5,0.0,0.4779644149715238,0.4779644149715238,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,140317.9216251062
815,0.3529411764705882,0.2,0.5416666666666666,0.6666666666666665,0.532258064516129,0.4,0.25,0.0,0.5,0.0,0.5105667210850591,0.5105667210850591,0.0,0.25,0.25,0.6000000000000001,0.1666666666666666,0.0,0.4,0.0,0.2,140620.9425760823
816,0.2352941176470588,0.2,0.5416666666666666,0.5555555555555556,0.564516129032258,0.4,0.75,0.75,0.5,0.0,0.4301921234553845,0.6456147069187104,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,160749.889655424
817,0.0,0.2,0.75,0.4444444444444445,0.3064516129032257,0.4,0.75,0.75,0.5,0.0,0.5387225822917561,0.5387225822917561,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,174579.87451631695
818,0.0,0.2,0.75,0.4444444444444445,0.1129032258064516,0.4,0.75,0.75,0.0,0.0,0.3598004488846245,0.3598004488846245,0.0,0.0,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,113111.77070693615
819,0.0,0.2,0.75,0.3333333333333333,0.7741935483870968,0.4,0.75,0.75,0.0,0.0,0.3598004488846245,0.3598004488846245,0.0,0.5,0.0,1.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.2,114647.578399793
820,0.588235294117647,0.4,0.75,0.5555555555555556,0.1290322580645161,0.4,0.25,0.5,0.0,0.0,0.51443585636033,0.51443585636033,0.0,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,139946.11397459402
821,0.588235294117647,0.4,0.75,0.5555555555555556,0.1774193548387096,0.4,0.25,0.75,0.0,0.0,0.51443585636033,0.51443585636033,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,142002.02466898327
822,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.5806451612903225,0.4,0.75,0.75,0.5,0.0,0.1181986186257741,0.4331876010791777,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,125658.56612129809
823,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.5806451612903225,0.4,0.75,0.75,0.0,0.0,0.2283093576013231,0.4773067203979524,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,133236.65382495627
824,0.588235294117647,0.2,0.5,0.6666666666666665,0.5,0.4,0.25,0.75,0.5,0.0,0.4191177493899065,0.4191177493899065,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,130369.66697638201
825,0.0,0.2,0.75,0.4444444444444445,0.6935483870967741,0.2,0.75,0.75,0.5,0.0,0.39214241288298,0.39214241288298,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,128045.43740466046
826,0.0,0.2,0.0,0.8888888888888888,0.032258064516129,0.2,0.0,0.0,0.0,0.0,0.6331017408768904,0.6331017408768904,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,168424.81975286826
827,0.0,0.2,0.0,0.7777777777777777,0.032258064516129,0.4,0.0,0.5,0.0,0.0,0.6065818142349437,0.6065818142349437,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,169642.55763928528
828,0.0,0.2,0.0,0.7777777777777777,0.032258064516129,0.4,0.25,0.0,0.0,0.0,0.6916048667145462,0.6916048667145462,0.3333333333333333,0.25,0.25,0.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,157756.13507547686
829,0.2352941176470588,0.2,0.0,0.8888888888888888,0.032258064516129,0.2,0.0,0.0,0.0,0.0,0.6586447775962299,0.7738729299992189,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,199077.0541028295
830,0.2352941176470588,0.2,0.0,0.7777777777777777,0.032258064516129,0.2,0.0,0.75,0.0,0.0,0.4534778555361098,0.7591210479613482,0.0,0.0,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.0,173309.8007086751
831,0.0,0.2,0.0,1.0,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.6780100075122979,0.6780100075122979,0.3333333333333333,0.0,0.5,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,176238.0602302457
832,0.0,0.2,0.0,0.8888888888888888,0.032258064516129,0.2,0.0,0.0,0.0,0.0,0.7594057421695757,0.7594057421695757,0.3333333333333333,0.0,0.5,0.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,168908.2912435147
833,0.2352941176470588,0.2,0.0,0.8888888888888888,0.0483870967741935,0.4,0.0,0.0,0.0,0.0,0.6128557405791701,0.7874547858351644,0.0,0.0,0.25,0.0,0.0,0.0,0.6000000000000001,0.0,0.2,167768.7533468343
834,0.0,0.2,0.0,1.0,0.032258064516129,0.2,0.0,0.25,0.0,0.0,0.719797622973859,0.719797622973859,0.6666666666666666,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,186991.97251741323
835,0.2352941176470588,0.2,0.0,0.7777777777777777,0.0161290322580645,0.4,0.25,0.75,0.0,0.0,0.5802538774291515,0.6968204265835816,0.0,0.25,0.25,0.4,1.0,0.6666666666666666,0.4,0.0,0.0,194341.9524229197
836,0.2352941176470588,0.2,0.0,0.7777777777777777,0.032258064516129,0.4,0.0,0.0,0.0,0.0,0.3793766036701669,0.6877268586546421,0.3333333333333333,0.0,0.5,0.4,0.0,0.0,0.6000000000000001,0.0,0.0,151851.08886829522
837,0.0,0.2,0.0,0.8888888888888888,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.6301626692756228,0.6301626692756228,0.0,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,164547.8100148175
838,0.2352941176470588,0.2,0.0,0.7777777777777777,0.0806451612903225,0.4,0.25,0.25,0.0,0.0,0.6119665786642399,0.8122744692917694,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.2,180581.26900779016
839,0.2352941176470588,0.2,0.0,0.7777777777777777,0.0967741935483871,0.4,0.0,0.5,0.0,0.0,0.47697741096664,0.7347245232741884,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,174900.11446415685
840,0.2352941176470588,0.2,0.0,0.7777777777777777,0.032258064516129,0.2,0.0,0.25,0.0,0.0,0.3510103309279255,0.6335195113655541,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,151871.6216480754
841,0.0,0.2,0.0,0.6666666666666665,0.0483870967741935,0.4,0.25,0.5,0.0,0.0,0.5879869144652847,0.5879869144652847,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,153266.2552390059
842,0.0,0.2,0.0,0.7777777777777777,0.064516129032258,0.4,0.25,0.75,0.0,0.0,0.612633669887809,0.612633669887809,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,170291.31593864446
843,0.2352941176470588,0.2,0.0,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5026969578537912,0.63560058076059,0.0,0.25,0.0,1.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.0,156487.03697414594
844,0.588235294117647,0.2,0.0,0.5555555555555556,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.5039193221160403,0.5039193221160403,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,129265.41239604726
845,0.588235294117647,0.2,0.0,0.5555555555555556,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.5039193221160403,0.5039193221160403,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,130173.74973441033
846,0.588235294117647,0.2,0.0,0.5555555555555556,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.5217574956863036,0.5217574956863036,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,131553.66560191714
847,0.588235294117647,0.2,0.0,0.7777777777777777,0.0483870967741935,0.4,0.25,0.5,0.0,0.0,0.5733403057088529,0.5733403057088529,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,163536.59663043558
848,0.588235294117647,0.2,0.0,0.8888888888888888,0.064516129032258,0.2,0.0,0.75,0.0,0.0,0.5790295542019761,0.5790295542019761,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,164565.2759494761
849,0.588235294117647,0.2,0.0,0.7777777777777777,0.0483870967741935,0.2,0.25,0.75,0.0,0.0,0.5105667210850591,0.5105667210850591,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,140643.14110996487
850,0.588235294117647,0.2,0.0,0.6666666666666665,0.0967741935483871,0.4,0.25,0.75,0.0,0.0,0.5339997504621046,0.5339997504621046,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,151737.7446432393
851,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.2861427740544258,0.5585579708728403,0.0,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.0,135462.5674634104
852,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.2861427740544258,0.5688207104888798,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,128689.44156368708
853,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.1841793612334532,0.5485152279885472,0.0,0.25,0.0,1.0,0.0,0.0,0.4,0.0,0.0,128639.83615517682
854,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.26900780064254,0.5582974194910344,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,132858.79693812193
855,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.2448702441011088,0.618141986490957,0.3333333333333333,0.25,0.25,0.4,0.0,0.6666666666666666,0.6000000000000001,0.0,0.0,140792.2226460281
856,0.0,0.2,0.1666666666666666,0.5555555555555556,0.064516129032258,0.4,0.25,0.25,0.0,0.0,0.5111647822225613,0.5111647822225613,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,120791.27988963341
857,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.032258064516129,0.4,0.25,0.25,0.0,0.0,0.2771020011971474,0.5606352808505237,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,124510.34267583885
858,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.2631172166549467,0.5479784403162329,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,132831.08552108833
859,0.0,0.2,0.1666666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.4902319847944678,0.4902319847944678,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,132559.6066285212
860,0.588235294117647,0.2,0.0416666666666666,0.7777777777777777,0.0967741935483871,0.2,0.25,0.0,0.0,0.0,0.581960566500058,0.581960566500058,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,147178.0838369729
861,0.0,0.2,0.0416666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.25,0.0,0.0,0.4927607973177661,0.4927607973177661,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,127785.56842259425
862,0.3529411764705882,0.2,0.1666666666666666,0.6666666666666665,0.064516129032258,0.4,0.25,0.0,0.0,0.0,0.4431152010777603,0.4431152010777603,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,124953.49248345387
863,0.3529411764705882,0.2,0.1666666666666666,0.6666666666666665,0.0806451612903225,0.4,0.25,0.75,0.0,0.0,0.2724982063765901,0.5252177249927827,0.3333333333333333,0.25,0.25,0.4,0.0,0.0,0.4,0.0,0.4,136075.99586387302
864,0.0,0.2,0.1666666666666666,0.6666666666666665,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.5660290074477556,0.5660290074477556,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,146616.37883369197
865,0.3529411764705882,0.2,0.1666666666666666,0.6666666666666665,0.0967741935483871,0.4,0.25,0.75,0.0,0.0,0.2782441448185659,0.5309090149786746,0.0,0.25,0.25,0.2,0.0,0.0,0.4,0.0,0.2,130018.8005478771
866,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.0967741935483871,0.4,0.25,0.75,0.0,0.0,0.3278148129422966,0.6596114189123163,0.0,0.25,0.25,0.4,0.0,0.0,0.4,0.0,0.2,151729.9054008092
867,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.1129032258064516,0.4,0.25,0.75,0.0,0.0,0.3361986808263344,0.6685628346890269,0.0,0.25,0.25,0.4,0.0,0.0,0.4,0.0,0.2,152303.69159504527
868,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.1451612903225806,0.4,0.25,0.75,0.0,0.0,0.3714952818331767,0.6056759423427458,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,128976.21588198368
